vidid,views,likes,dislikes,comment,duration,category,adview
VID_4706,19772,70,2,8,619,68,
VID_14480,1428764,7063,326,123,219,68,
VID_1446,2107408,18145,288,1744,470,66,
VID_1995,35986,60,10,5,291,66,
VID_22544,9808,83,5,8,82,71,
VID_11975,190683,830,27,45,656,68,
VID_675,109414,520,68,380,564,66,
VID_19755,165096,582,67,58,1450,71,
VID_10646,2171,3,4,0,11,68,
VID_2549,183690,550,54,546,3595,67,
VID_5480,608928,2190,89,121,1004,68,
VID_4514,711583,884,191,37,153,68,
VID_10899,134409,2042,38,148,376,68,
VID_3573,19267,9,6,2,673,68,
VID_5753,425943,714,88,41,142,68,
VID_23596,65577,210,17,31,3400,72,
VID_16203,2022693,1674,420,197,5510,69,
VID_2463,417635,3617,91,722,1311,67,
VID_21807,6038020,175182,13327,24282,328,71,
VID_16103,387724,303,95,28,6453,69,
VID_21266,50701,132,67,29,130,71,
VID_5365,1490565,2541,538,115,599,68,
VID_7497,83640,304,14,145,811,68,
VID_13829,3964877,33111,1632,3892,938,68,
VID_18382,50429,389,7,52,420,70,
VID_5014,423042,589,135,42,118,68,
VID_19879,1247,7,0,0,604,71,
VID_20333,361902,295,38,96,205,71,
VID_23578,218908,2001,346,9488,551,72,
VID_8743,44254,29,19,0,1840,68,
VID_15709,117106,83,31,2,1341,69,
VID_16774,171426,813,34,56,153,69,
VID_2756,232860,737,99,49,896,67,
VID_20158,45494,228,12,23,590,71,
VID_15226,725378,2316,66,135,202,69,
VID_15620,344721,390,94,64,140,69,
VID_15878,51240,21,15,0,905,69,
VID_13221,78701,1344,21,60,257,68,
VID_9764,3388,6,0,0,102,68,
VID_1130,1542153,15092,565,1091,208,66,
VID_13049,4455485,3929,1666,509,7892,68,
VID_1953,796295,7996,327,598,357,66,
VID_10645,182,1,0,0,31,68,
VID_3810,428759,145,71,4,219,68,
VID_3280,75567,58,20,13,2281,68,
VID_4655,36702,142,2,9,76,68,
VID_20083,94839,199,7,14,301,71,
VID_22404,17218235,67215,2480,2191,367,71,
VID_2978,32976,155,5,20,624,67,
VID_22782,306687,2473,102,86,152,71,
VID_18288,143385,1216,30,214,331,70,
VID_20440,2015,23,0,7,403,71,
VID_6156,194921,600,31,18,1984,68,
VID_15748,5608416,4297,1392,226,4668,69,
VID_8635,3126,6,0,0,26,68,
VID_23031,1026,4,0,0,85,72,
VID_7806,3015,6,0,2,513,68,
VID_11158,7467,30,1,1,545,68,
VID_3708,622061,1427,117,106,348,68,
VID_21878,2249134,11308,1019,1078,268,71,
VID_23630,19221,11,1,8,79,72,
VID_13965,1190948,1084,535,279,1835,68,
VID_21867,1539432,15484,1052,855,346,71,
VID_21630,672,27,0,7,68,71,
VID_10037,1047452,977,403,97,331,68,
VID_5425,146848,331,46,21,439,68,
VID_6579,3059479,3757,1120,1614,691,68,
VID_5783,1033588,3749,178,674,244,68,
VID_19091,568763,776,78,83,284,71,
VID_250,5232,6,1,0,63,65,
VID_13899,165351,1581,51,730,270,68,
VID_20798,64684,188,7,7,2708,71,
VID_1969,94600,742,47,98,1483,66,
VID_4460,111331,123,45,26,132,68,
VID_21761,132804,1379,35,233,47,71,
VID_13914,24832,19,4,0,178,68,
VID_5083,525414,2045,271,88,215,68,
VID_12574,653326,2805,103,53,208,68,
VID_11835,1014908,9658,2804,1615,262,68,
VID_16824,57015,135,4,44,603,69,
VID_22797,21286,180,5,16,699,71,
VID_7920,6188,7,1,0,309,68,
VID_17282,10356,117,2,51,942,69,
VID_16013,187554,202,27,31,4250,69,
VID_11445,497079,1040,146,426,668,68,
VID_11855,64447,57,24,4,333,68,
VID_11652,39494,233,14,3,204,68,
VID_14294,901467,7299,558,1421,636,68,
VID_4043,134319,218,18,29,729,68,
VID_4360,598673,918,115,25,271,68,
VID_9338,5751,3,2,0,158,68,
VID_3401,935866,1542,207,62,386,68,
VID_656,96653,337,12,62,1450,66,
VID_17280,14534,242,5,94,350,69,
VID_1791,960,2,2,0,75,66,
VID_9731,4809,14,1,0,88,68,
VID_16630,251804,1789,67,127,613,69,
VID_17694,12672,93,3,11,3936,70,
VID_14683,49185,956,6,104,732,68,
VID_1854,459324,4986,63,234,339,66,
VID_2142,37235,125,6,0,81,67,
VID_4338,199300,398,34,13,114,68,
VID_17744,358471,444,59,19,294,70,
VID_2867,1810,13,0,5,408,67,
VID_20972,69823,71,11,4,6956,71,
VID_22792,1138092,2258,134,171,246,71,
VID_4274,4873075,2419,1249,280,138,68,
VID_20146,354393,1909,89,74,246,71,
VID_9708,13565,38,1,0,83,68,
VID_5536,51519,480,7,39,674,68,
VID_22983,3415,21,3,0,319,71,
VID_17625,482456,1632,112,311,63,69,
VID_16869,19248,37,2,6,640,69,
VID_22047,135878,739,8,158,146,71,
VID_3140,528528,605,165,64,2411,68,
VID_3813,1410841,1181,384,70,321,68,
VID_3999,1346562,1957,295,153,326,68,
VID_20787,578,11,0,3,161,71,
VID_11409,63220,275,12,94,874,68,
VID_20163,5349,13,0,4,739,71,
VID_22369,494278,1895,75,225,310,71,
VID_7500,22995,103,4,15,584,68,
VID_7724,7657,542,3,29,239,68,
VID_20622,133034,1207,24,146,36121,71,
VID_18177,55298,516,57,64,539,70,
VID_4787,1531194,2468,205,226,260,68,
VID_2530,248313,998,157,1363,3276,67,
VID_23542,147190,197,45,12,658,72,
VID_6939,326879,645,19,4,110,68,
VID_19746,177200,457,61,25,304,71,
VID_19366,101983,243,40,12,3412,71,
VID_7090,7430,42,1,0,611,68,
VID_12786,2291777,52301,924,2821,184,68,
VID_10466,342162,830,125,1390,370,68,
VID_21665,6273,33,1,4,468,71,
VID_4258,1729140,1557,438,48,300,68,
VID_19098,25838,46,6,5,48,71,
VID_17372,4218,73,2,5,46,69,
VID_19771,1233580,3122,466,275,1598,71,
VID_1521,583176,3848,333,2243,677,66,
VID_19360,21117,111,10,14,661,71,
VID_10218,243,0,0,0,72,68,
VID_4273,768030,830,151,56,82,68,
VID_19121,2569,7,4,2,50,71,
VID_4504,101306,117,32,0,80,68,
VID_7872,13263,42,2,2,760,68,
VID_8376,298786,361,58,28,6753,68,
VID_13006,720069,1525,185,111,262,68,
VID_9889,13396,26,6,0,278,68,
VID_11601,108731,1218,357,159,148,68,
VID_12677,64334,65,4,3,156,68,
VID_3941,401124,394,71,19,1295,68,
VID_14479,1399346,2441,632,201,3600,68,
VID_10233,181,2,1,0,31,68,
VID_22319,194973,896,36,99,258,71,
VID_6651,1403854,12227,5296,2593,482,68,
VID_11533,320701,456,116,22,320,68,
VID_8788,344977,719,142,40,1019,68,
VID_21046,28702,72,5,2,110,71,
VID_3618,62640,93,29,2,2520,68,
VID_7785,978,3,0,0,492,68,
VID_12889,4512619,22453,1626,1825,242,68,
VID_15641,116839,115,16,38,2989,69,
VID_10320,347994,835,104,227,2279,68,
VID_3075,66242,314,13,14,2693,67,
VID_10421,135660,147,25,7,2126,68,
VID_21437,772985,6895,169,938,217,71,
VID_3389,187590,329,27,17,335,68,
VID_22527,55251,1431,42,160,83,71,
VID_476,43985,254,15,59,2676,65,
VID_6802,565150,9360,175,3197,442,68,
VID_6450,192225,382,19,14,465,68,
VID_10408,422157,901,598,874,2456,68,
VID_20323,175699,258,25,88,288,71,
VID_19756,3694,3,0,0,419,71,
VID_19544,78619,1288,22,221,89,71,
VID_29,63585,98,3,42,166,65,
VID_15618,213170,480,21,20,264,69,
VID_23702,2686718,18511,1725,3177,1296,72,
VID_15624,106980,113,14,28,3108,69,
VID_19539,191224,1345,102,242,142,71,
VID_9836,114323,943,17,34,164,68,
VID_19666,40094,293,3,12,263,71,
VID_6113,3217821,2940,605,107,401,68,
VID_12918,84785,832,22,80,226,68,
VID_20877,225147758,320072,27957,20433,282,71,
VID_15887,14895,29,0,0,74,69,
VID_10546,579517,1467,357,66,113,68,
VID_16654,210291,146,75,13,632,69,
VID_23331,245297,1138,98,109,278,72,
VID_14676,2416,141,24,10,280,68,
VID_10086,7674,119,7,54,301,68,
VID_19352,584710,1356,252,69,4499,71,
VID_10072,670864,598,269,96,686,68,
VID_10685,1086,0,1,0,33,68,
VID_11811,2587,12,0,1,78,68,
VID_13370,2735054,12360,829,1278,3752,68,
VID_15195,536605,3588,95,618,673,69,
VID_8548,46833,120,6,20,31,68,
VID_20518,20248,163,0,24,265,71,
VID_19090,490193,1344,78,125,252,71,
VID_6508,1099897,5459,622,1501,330,68,
VID_20863,4108485,11421,913,444,328,71,
VID_2418,12236,36,4,3,1069,67,
VID_17359,25668,59,7,3,38,69,
VID_17189,302876,1812,64,1001,280,69,
VID_20993,6650,30,4,1,463,71,
VID_6916,464662,7253,150,2387,633,68,
VID_6176,438087,970,54,59,481,68,
VID_22038,162235,693,13,144,177,71,
VID_21913,1142963,6908,111,262,287,71,
VID_17024,8675,668,4,216,488,69,
VID_14160,20486,59,8,2,68,68,
VID_19848,17024,29,3,4,662,71,
VID_22308,171226,1534,58,116,3875,71,
VID_15318,36847,132,26,133,1609,69,
VID_15886,61983,135,34,10,401,69,
VID_15011,3131,16,0,0,495,68,
VID_8404,71620,103,31,5,8538,68,
VID_16132,2843,7,1,0,34,69,
VID_9328,245664,275,50,13,252,68,
VID_22524,8608588,29550,1060,1416,9360,71,
VID_3491,189349,745,37,32,525,68,
VID_22120,716112,2290,569,244,211,71,
VID_14351,13205,250,3,59,298,68,
VID_19686,690815,3963,322,171,309,71,
VID_14035,1437064,2507,386,230,4483,68,
VID_6583,1545646,2088,435,661,602,68,
VID_12274,8156122,14931,3931,430,152,68,
VID_12301,37562764,83101,18897,2703,262,68,
VID_13408,192062,2314,152,117,101,68,
VID_21313,34344,276,19,106,627,71,
VID_14861,145108,396,25,121,2710,68,
VID_9910,6469,6,0,0,364,68,
VID_11639,166904,1124,23,25,141,68,
VID_19814,26368,103,6,9,623,71,
VID_7534,25544,81,4,56,1188,68,
VID_22291,2550762,16724,429,1932,208,71,
VID_3744,5780,20,1,0,211,68,
VID_7588,67376,236,19,141,371,68,
VID_12490,26588,108,10,8,405,68,
VID_11462,544605,443,56,79,81,68,
VID_7763,16059,20,3,6,612,68,
VID_2775,38713,971,2,96,1698,67,
VID_16924,1672447,5324,1558,401,230,69,
VID_5175,60110,365,61,42,195,68,
VID_18363,98476,1472,15,153,72,70,
VID_698,29121,204,8,71,547,66,
VID_17321,1709815,4002,952,177,5314,69,
VID_4651,14280,23,1,3,712,68,
VID_9566,429750,980,532,612,1360,68,
VID_14177,18975,39,13,4,217,68,
VID_12566,650015,1711,218,49,268,68,
VID_12354,12875,51,1,2,387,68,
VID_6053,520867,3042,54,239,920,68,
VID_21906,1778190,12826,158,554,301,71,
VID_1884,1100793,20468,199,1149,454,66,
VID_3635,506190,555,136,59,360,68,
VID_17160,68008,1199,9,257,510,69,
VID_10798,1461,11,0,1,121,68,
VID_1730,28075,477,2,23,48,66,
VID_16601,174170,1124,34,63,752,69,
VID_11310,70894,748,24,217,270,68,
VID_17445,1731,69,7,56,127,69,
VID_8479,97908,75,16,2,79,68,
VID_13055,409661,505,77,30,7388,68,
VID_18835,103153,443,14,23,51,70,
VID_13783,10713,54,2,9,273,68,
VID_11737,138447,236,31,22,8113,68,
VID_48,118519,194,16,44,232,65,
VID_16453,2593,19,0,0,34,69,
VID_18302,40028,431,25,68,315,70,
VID_4140,1853578,2978,336,139,729,68,
VID_2001,33326,87,0,7,119,66,
VID_15636,125609,120,13,40,2932,69,
VID_14764,454809,444,179,39,4131,68,
VID_11110,505130,4586,196,3006,292,68,
VID_13381,41994,70,3,53,205,68,
VID_8468,128080,266,3,2,61,68,
VID_11128,144142,2001,20,128,1037,68,
VID_3666,1059793,2790,346,218,2030,68,
VID_18029,1201095,5509,885,1849,197,70,
VID_15330,1584160,884,382,70,259,69,
VID_3431,519558,1435,92,38,514,68,
VID_17766,104767,267,23,6,404,70,
VID_22846,2753,19,5,0,228,71,
VID_16463,3008710,2504,54,551,239,69,
VID_21316,82714,188,15,46,271,71,
VID_13310,44826,27,5,4,1088,68,
VID_8202,296402,317,75,15,8609,68,
VID_11210,9646,56,1,9,705,68,
VID_14630,242178,2782,94,514,332,68,
VID_22366,5464425,16557,528,1993,233,71,
VID_2253,149498,434,190,65,291,67,
VID_4197,544534,823,179,44,898,68,
VID_21955,341992,2624,69,207,210,71,
VID_5113,274727,1058,57,29,81,68,
VID_5524,17470,71,5,5,623,68,
VID_6349,444270,398,39,22,203,68,
VID_21057,384,13,0,1,210,71,
VID_17348,38182,225,16,31,487,69,
VID_5794,275816,1197,27,53,226,68,
VID_11215,10165,30,1,2,599,68,
VID_21793,2817808,8848,109,1299,3718,71,
VID_6388,1054990,1661,174,24,292,68,
VID_1393,19765,143,1,8,344,66,
VID_17997,1165588,17958,767,8930,220,70,
VID_22688,469563,1128,44,200,259,71,
VID_4511,600521,3603,465,216,103,68,
VID_18605,1339,22,0,0,127,70,
VID_21101,3436991,9841,262,501,173,71,
VID_19946,825071,1333,104,104,500,71,
VID_23078,2162168,757,277,35,89,72,
VID_2610,6598259,7720,2081,322,226,67,
VID_1859,3494979,39774,1103,5488,604,66,
VID_3438,879451,3026,177,107,367,68,
VID_17493,2128,101,2,43,26,69,
VID_18444,39412,416,8,19,490,70,
VID_23656,2868,18,0,7,400,72,
VID_1534,907133,8398,486,1287,628,66,
VID_19611,36008,73,10,3,1324,71,
VID_1915,508579,9693,111,541,129,66,
VID_350,179008,148,36,75,168,65,
VID_7003,93544,93,31,4,8728,68,
VID_21006,2886581,5366,286,241,287,71,
VID_11266,67387,1930,56,155,521,68,
VID_9475,147,2,0,0,31,68,
VID_17526,29128363,75908,5153,12545,156,69,
VID_16317,1260,2,0,0,15,69,
VID_1288,296925,3160,37,277,911,66,
VID_6290,4829008,14418,942,472,664,68,
VID_11810,1568,2,1,1,230,68,
VID_10363,907180,2425,194,193,381,68,
VID_19805,10226,31,0,2,600,71,
VID_23149,1384336,3694,385,149,286,72,
VID_20139,160107,632,58,21,225,71,
VID_12653,1140114,3371,245,1156,1018,68,
VID_23504,7528,7,4,1,3201,72,
VID_7720,2067,144,2,7,265,68,
VID_19871,557,1,0,0,852,71,
VID_3364,332097,820,47,64,604,68,
VID_21471,1614688,6542,121,366,281,71,
VID_18057,785368,10352,618,11651,483,70,
VID_8029,724394,6887,1561,2506,789,68,
VID_23746,2859,5,0,0,480,72,
VID_1318,785498,12342,205,1792,228,66,
VID_1237,233871,5767,51,914,463,66,
VID_12081,116518,2405,57,333,417,68,
VID_9786,2549,16,7,0,227,68,
VID_16920,42313,39,12,6,4387,69,
VID_6533,633797,4639,460,7817,1150,68,
VID_6137,1061992,2228,180,84,412,68,
VID_16261,52041,199,1,56,731,69,
VID_15307,98079,92,32,25,138,69,
VID_4312,796803,836,113,66,73,68,
VID_3133,210644,299,56,99,2356,68,
VID_19877,646,0,0,0,558,71,
VID_9875,13801,67,3,3,205,68,
VID_14567,2849179,19854,3381,749,122,68,
VID_6408,1106416,1975,141,64,316,68,
VID_9941,100582,811,28,84,150,68,
VID_8735,4806,4,0,2,347,68,
VID_14373,29944,11,0,0,31,68,
VID_1206,916816,3147,323,1316,208,66,
VID_13749,67561,150,24,6,631,68,
VID_1832,18877,498,35,172,198,66,
VID_18021,929649,4953,978,4937,349,70,
VID_11418,2235,10,1,0,61,68,
VID_9425,381746,1966,452,273,501,68,
VID_4547,40556,28,10,0,79,68,
VID_14830,1932,10,0,0,361,68,
VID_14790,749,3,1,0,86,68,
VID_8135,11363,48,1,14,1998,68,
VID_14495,3349249,18160,1084,575,295,68,
VID_20656,764243,1667,227,206,307,71,
VID_12536,75485,485,14,103,2798,68,
VID_3827,5025961,7661,1633,340,615,68,
VID_16216,2323761,6062,467,703,7361,69,
VID_19271,103794,178,12,15,298,71,
VID_14561,66426,329,8,50,4165,68,
VID_8007,65462,453,160,154,73,68,
VID_7146,162475,271,59,13,763,68,
VID_10217,3702,7,5,0,21,68,
VID_829,5286,26,7,1,186,66,
VID_15473,171040,210,39,14,9391,69,
VID_11235,49304,1042,20,260,483,68,
VID_7980,82657,245,3,15,105,68,
VID_17478,469011,3452,294,141,327,69,
VID_15769,1600824,1475,546,54,622,69,
VID_10817,244,8,1,0,355,68,
VID_18668,642605,8323,215,3490,327,70,
VID_14181,526,3,0,0,42,68,
VID_5463,287888,1360,38,35,864,68,
VID_14925,248222,2625,34,441,1870,68,
VID_6009,600681,899,92,75,850,68,
VID_1866,1027522,6337,189,373,151,66,
VID_2884,3186,25,2,0,342,67,
VID_14846,3779,4,0,0,81,68,
VID_21587,1692248,4578,472,266,4126,71,
VID_16816,22822,36,1,5,640,69,
VID_3317,92294,20,19,20,509,68,
VID_7158,719860,724,180,390,153,68,
VID_20684,74810,901,10,256,317,71,
VID_20778,5708,119,6,10,179,71,
VID_16845,36719,58,2,21,663,69,
VID_15126,113018,455,17,43,631,69,
VID_375,273053,3265,92,730,156,65,
VID_15560,502090,558,60,27,1175,69,
VID_7149,173077,199,63,18,78,68,
VID_11069,407851,2716,73,169,154,68,
VID_22745,1215,24,1,0,246,71,
VID_22478,138466,180,56,37,5763,71,
VID_1479,2815426,22727,426,5114,591,66,
VID_17569,361700,2193,24,1067,71,69,
VID_13769,451622,430,64,45,292,68,
VID_8916,650229,5363,232,2071,133,68,
VID_23544,2744291,1987,1208,143,164,72,
VID_3163,426524,338,177,111,2403,68,
VID_9516,94,0,0,0,31,68,
VID_12250,5381320,13650,1350,1504,107,68,
VID_3682,626166,1450,135,125,603,68,
VID_17864,69984,89,25,4,178,70,
VID_13035,2874,8,2,0,365,68,
VID_9236,217098,88,33,7,46,68,
VID_12820,14576,87,1,42,245,68,
VID_6561,67595,520,39,633,779,68,
VID_23555,254066,1044,120,187,1572,72,
VID_4767,26490,41,11,2,98,68,
VID_3419,351202,1291,62,44,377,68,
VID_6766,1737306,338,249,45,85,68,
VID_21078,334389,217,17,168,325,71,
VID_4021,605308,716,91,32,338,68,
VID_3228,58063,62,18,5,2396,68,
VID_21247,54899,217,25,18,190,71,
VID_10223,915,2,0,0,93,68,
VID_21180,432429,3858,134,319,1805,71,
VID_22032,103785,847,31,46,247,71,
VID_21329,256565,906,50,223,947,71,
VID_8011,36733,485,18,267,100,68,
VID_22770,358219,205,30,51,98,71,
VID_15059,2489,31,1,5,213,68,
VID_19257,76314,102,11,0,519,71,
VID_185,24737,7,3,4,132,65,
VID_16802,82529,186,8,35,711,69,
VID_17286,166294,970,38,255,527,69,
VID_2703,1190,5,0,0,111,67,
VID_15125,800035,2572,54,56,289,69,
VID_10389,694141,1700,348,205,2244,68,
VID_22094,14316,74,0,10,132,71,
VID_9569,1019,4,0,6,31,68,
VID_22338,1685261,4822,85,368,353,71,
VID_19116,43223,50,8,6,274,71,
VID_6127,167114,171,18,6,490,68,
VID_21196,3888,27,0,7,208,71,
VID_17866,167918,977,48,31,409,70,
VID_9645,25020,41,10,4,31,68,
VID_20530,15659,81,3,14,172,71,
VID_13015,3131979,25368,1311,973,74,68,
VID_13441,128808,1935,126,291,391,68,
VID_17355,6393,42,6,2,20,69,
VID_11003,311534,3727,136,364,111,68,
VID_17352,3803,9,0,0,28,69,
VID_6990,11960,23,5,0,10176,68,
VID_16152,144099,1746,19,754,955,69,
VID_12898,367140,3429,58,374,141,68,
VID_10309,344127,378,88,22,2393,68,
VID_15334,148725,136,40,113,917,69,
VID_8787,104550,361,35,8,152,68,
VID_13369,218972,558,17,48,137,68,
VID_13890,1360,23,3,8,94,68,
VID_16104,1212011,1048,661,199,5998,69,
VID_14844,22972,13,0,2,206,68,
VID_11280,2626,23,1,9,169,68,
VID_13290,37224,382,62,108,361,68,
VID_7508,21315,250,9,205,998,68,
VID_15814,30293,56,12,4,7952,69,
VID_12177,21140,47,0,9,312,68,
VID_16219,1007433,1284,204,185,5546,69,
VID_20029,269283,1083,21,44,423,71,
VID_18308,304943,2664,39,807,331,70,
VID_6616,2547785,13685,2231,8294,745,68,
VID_7179,822322,671,201,135,146,68,
VID_6229,544078,993,89,33,547,68,
VID_19741,28036,54,3,3,347,71,
VID_5039,95795,69,5,4,68,68,
VID_7367,1504436,2841,628,210,264,68,
VID_13183,5993,14,5,2,119,68,
VID_1833,73780,1106,46,306,216,66,
VID_4245,115154,122,14,1,178,68,
VID_21702,3253,24,0,1,625,71,
VID_4192,210274,304,29,12,2679,68,
VID_17959,616966,2761,366,1167,247,70,
VID_5387,9399,24,2,3,307,68,
VID_9648,339224,543,102,13,355,68,
VID_17540,31174,85,3,17,1201,69,
VID_7064,155440,134,53,19,8971,68,
VID_1044,1364364,14567,442,3126,156,66,
VID_16251,94858,567,9,57,704,69,
VID_2860,7831492,29640,4730,2375,220,67,
VID_1119,771613,9009,202,24037,134,66,
VID_18939,301561,1030,169,58,172,70,
VID_21036,43028,145,8,8,236,71,
VID_10672,171,0,0,0,17,68,
VID_10391,445004,796,102,50,2235,68,
VID_17485,130665,1527,113,46,159,69,
VID_9306,46083,50,5,2,190,68,
VID_819,180830,1119,135,85,242,66,
VID_19915,116133,210,29,8,246,71,
VID_9189,228240,338,58,18,234,68,
VID_13475,471438,265,123,104,357,68,
VID_3698,726140,850,238,54,614,68,
VID_11842,125205,1308,84,137,484,68,
VID_2057,65085,194,106,15,179,66,
VID_10444,582666,952,136,62,2413,68,
VID_12534,33677,144,8,22,2896,68,
VID_14143,135610,299,29,8,99,68,
VID_5637,1251318,1288,287,84,2596,68,
VID_8689,55828,448,16,147,741,68,
VID_10135,1399805,2016,404,180,10096,68,
VID_1726,1757227,3486,497,141,208,66,
VID_14122,530990,5291,100,369,339,68,
VID_14080,606612,4407,321,2255,170,68,
VID_20129,151678,539,28,86,216,71,
VID_19564,1382190,7060,200,1355,677,71,
VID_7206,10198,85,8,2,123,68,
VID_12342,5825596,3585,1522,215,357,68,
VID_849,283868,2784,92,171,878,66,
VID_11976,296405,2089,137,200,386,68,
VID_9936,276685,1023,78,100,260,68,
VID_6119,384074,576,88,77,591,68,
VID_23735,182396,6581,103,462,1370,72,
VID_6900,229443,4146,61,1429,605,68,
VID_8143,112566,356,7,185,564,68,
VID_23689,141677,37,25,8,606,72,
VID_10727,86,1,0,0,46,68,
VID_13319,49,1,0,0,107,68,
VID_11538,60554,86,26,12,692,68,
VID_23606,4226,27,2,3,489,72,
VID_16780,376771,802,290,303,578,69,
VID_16704,3729043,2566,1172,91,870,69,
VID_17689,120805,687,78,40,3384,70,
VID_13997,430245,529,94,40,2455,68,
VID_2316,16047,174,8,18,5120,67,
VID_7160,418259,1023,263,425,224,68,
VID_20175,39225,125,9,21,400,71,
VID_23646,300337,700,57,75,92,72,
VID_6348,210219,200,29,22,752,68,
VID_2251,153606,677,63,96,140,67,
VID_12654,165912,2074,125,487,1775,68,
VID_22706,775705,3501,131,242,250,71,
VID_14796,250,3,1,0,32,68,
VID_51,317480,1199,37,179,713,65,
VID_973,83905,509,49,212,312,66,
VID_16241,326550,680,208,310,5027,69,
VID_12269,3942507,13142,1733,6335,310,68,
VID_19867,27145,81,5,14,8039,71,
VID_3289,472301,351,141,120,2317,68,
VID_18656,870415,6798,338,1370,632,70,
VID_7118,47251,184,11,53,1096,68,
VID_23420,57644,453,66,67,2088,72,
VID_16163,90341,807,34,1006,1022,69,
VID_15300,45248,38,15,6,1412,69,
VID_18321,428780,4073,28,604,308,70,
VID_19595,11310,38,5,6,229,71,
VID_17240,65112,214,8,20,101,69,
VID_7385,764928,2326,340,231,259,68,
VID_10879,688,20,1,4,169,68,
VID_14115,620502,9127,158,746,580,68,
VID_21427,961614,2382,79,1110,218,71,
VID_3758,217535,162,46,14,85,68,
VID_3321,96353,85,45,20,2597,68,
VID_6045,536361,1024,42,132,665,68,
VID_20661,404629,936,105,147,508,71,
VID_8711,2397,29,1,10,717,68,
VID_18750,8433,36,8,6,66,70,
VID_5620,22286,151,4,12,905,68,
VID_6824,595399,10480,535,3598,412,68,
VID_22940,274712,2829,38,127,244,71,
VID_6425,1893686,2465,373,101,515,68,
VID_17903,211773,1495,175,933,382,70,
VID_14416,179125,280,28,23,3494,68,
VID_2265,122021,208,12,8,144,67,
VID_16740,237622,1798,131,291,540,69,
VID_17291,835471,1819,563,97,51,69,
VID_14944,20736,49,4,8,30,68,
VID_13823,860440,9803,525,1448,574,68,
VID_18886,126912,79,2,14,307,70,
VID_12117,248642,3215,140,581,1526,68,
VID_9560,172,1,0,0,31,68,
VID_10423,1524224,3628,407,846,2374,68,
VID_1428,2706559,26479,617,3736,598,66,
VID_9201,1053664,1502,479,175,287,68,
VID_20259,54634,166,2,10,240,71,
VID_6723,19603,217,37,48,1257,68,
VID_14005,2898,255,2,146,160,68,
VID_2982,84158,71,35,1,105,67,
VID_16262,93764,844,5,41,157,69,
VID_23535,145726,154,47,8,1591,72,
VID_1170,709717,4144,1488,1670,177,66,
VID_3334,1372809,2394,254,116,603,68,
VID_240,32589,24,8,3,170,65,
VID_11826,75619,1457,23,116,1066,68,
VID_21086,108009,195,45,53,295,71,
VID_19131,31000,47,5,5,308,71,
VID_4413,98917,77,48,10,8705,68,
VID_3705,981544,2178,261,260,1621,68,
VID_1788,12399,26,18,1,64,66,
VID_12413,821767,405,175,18,609,68,
VID_18749,81560,6,0,0,223,70,
VID_16182,956375,1202,298,107,6246,69,
VID_1103,701774,10026,315,7621,289,66,
VID_21448,102707,923,28,44,169,71,
VID_1015,345932,1520,259,1699,643,66,
VID_16883,23372,42,2,5,640,69,
VID_7406,105427,422,15,108,924,68,
VID_22175,510,0,0,0,3055,71,
VID_205,928,2,0,0,55,65,
VID_3848,2422933,2784,426,133,273,68,
VID_16058,432,0,0,0,8804,69,
VID_3370,747973,474,198,119,871,68,
VID_2145,68092,139,3,0,83,67,
VID_6743,18655,18,5,3,89,68,
VID_5430,44678,130,10,10,366,68,
VID_18043,1320683,5529,867,1609,126,70,
VID_6515,133714,827,80,556,326,68,
VID_18544,18802,104,1,11,261,70,
VID_21075,54565,1095,5,23,180,71,
VID_10220,526,1,0,0,21,68,
VID_17715,15192,14,4,0,218,70,
VID_125,153012,2124,33,190,484,65,
VID_19772,1163612,2599,440,411,2167,71,
VID_20878,281446,2520,89,241,254,71,
