,vidid,views,likes,dislikes,comment,duration,adview
6701,VID_18376,258927,2616,63,323,519,41.613514
6702,VID_891,5852,146,14,8,408,67.61939
6703,VID_738,551243,1340,47,134,325,68.15645
6704,VID_13266,122,1,0,0,178,118.16249
6705,VID_16498,161032,1545,29,195,310,107.46113
6706,VID_23265,310341,1275,55,138,4591,35.936222
6707,VID_16164,37421,304,15,191,1979,46.110233
6708,VID_779,603265,1415,42,157,396,48.707996
6709,VID_7986,128013,34,46,12,150,104.26704
6710,VID_19349,1244052,4174,583,477,1420,19.06722
6711,VID_17752,416212,1118,109,18,340,92.55879
6712,VID_3429,1051270,1471,315,154,3692,18.564903
6713,VID_3290,273667,271,84,16,2654,79.51733
6714,VID_2659,4630140,9983,1861,865,146,128.82477
6715,VID_1449,7215860,49091,1059,8368,488,37.239475
6716,VID_15376,1078475,1167,248,713,363,57.95688
6717,VID_21154,959936,3590,73,146,280,147.17917
6718,VID_10758,98,0,0,0,21,146.05127
6719,VID_3403,452854,1356,89,36,525,36.502857
6720,VID_9283,1082,3,0,3,60,119.3029
6721,VID_21863,919885,6849,498,167,270,187.79433
6722,VID_12530,56325,327,12,52,2339,71.51461
6723,VID_17712,27213,154,8,5,3386,46.672077
6724,VID_10412,332210,657,125,96,2534,33.659584
6725,VID_4473,617773,708,108,206,99,201.9233
6726,VID_13480,274378,248,32,102,484,41.886284
6727,VID_1047,2119014,9630,400,489,100,139.17361
6728,VID_4385,350935,988,46,67,114,109.61965
6729,VID_22576,323512,681,59,27,1216,38.699543
6730,VID_7369,1121995,2068,415,173,270,161.77565
6731,VID_9325,51720,58,8,1,287,118.946304
6732,VID_808,4091,11,5,2,323,146.57648
6733,VID_4016,103178,231,30,17,4595,81.92714
6734,VID_3664,519930,1034,98,49,384,50.16229
6735,VID_13543,4414687,18329,418,684,246,704.2252
6736,VID_3781,553802,178,83,13,176,165.24269
6737,VID_7601,70402,270,12,160,1257,69.02642
6738,VID_2326,118369,708,51,77,773,47.357136
6739,VID_1166,183439,741,65,461,198,139.39145
6740,VID_2017,82674,814,10,57,77,129.96997
6741,VID_15861,108411,49,26,0,920,33.29431
6742,VID_15526,217606,297,36,8,1743,33.778107
6743,VID_11073,6488356,26786,1721,1208,241,60.68973
6744,VID_23553,32324,147,14,7,953,46.737015
6745,VID_21554,79011,1091,28,55,271,127.859634
6746,VID_17164,565316,925,85,300,630,33.4263
6747,VID_8699,6631,125,1,35,317,112.82299
6748,VID_6979,288963,1268,82,77,66,122.33855
6749,VID_19528,6282,17,1,1,299,111.36736
6750,VID_15329,357812,460,104,170,469,39.63705
6751,VID_17902,588526,8251,342,2750,246,199.16652
6752,VID_19209,332075,666,87,80,294,108.686424
6753,VID_9759,28842,193,5,3,322,164.32602
6754,VID_1641,244865,499,47,43,50,105.61345
6755,VID_2047,1939227,19019,690,3186,624,39.154175
6756,VID_16224,338875,729,46,112,7915,35.926453
6757,VID_20758,420966,1457,107,84,756,83.10331
6758,VID_17410,6318,12,2,2,7706,66.212326
6759,VID_2774,66563,1216,11,89,4123,69.965744
6760,VID_5569,584696,162,65,4,82,141.98541
6761,VID_15722,82189,104,19,9,881,32.86407
6762,VID_3985,163447,229,28,10,341,55.149746
6763,VID_17546,35982,1377,151,352,408,74.03508
6764,VID_22256,31840,229,6,12,254,111.11557
6765,VID_15767,1258258,448,157,33,8081,20.895882
6766,VID_2446,11573,19,2,1,1919,66.212326
6767,VID_22748,7714,99,0,18,218,124.76765
6768,VID_8250,145673,296,22,29,261,109.30487
6769,VID_1076,1445196,12825,577,2935,773,171.98642
6770,VID_10845,117,1,0,0,190,127.19562
6771,VID_14024,13786,50,11,18,597,557.29767
6772,VID_14066,236305,2414,219,836,209,194.71474
6773,VID_6495,785062,7690,847,4353,663,45.280735
6774,VID_11083,11393881,46662,3429,1622,365,46.805706
6775,VID_9712,13522,20,1,0,93,114.02222
6776,VID_492,48117,373,16,78,2057,43.915085
6777,VID_20815,123051,2381,25,494,181,124.550735
6778,VID_12344,6477,22,0,1,378,69.41767
6779,VID_22058,353169,1933,24,442,169,112.745415
6780,VID_23523,197775,126,45,8,100,96.1553
6781,VID_13752,109012,163,32,1,303,96.17049
6782,VID_6415,105553,91,13,9,519,52.882187
6783,VID_7582,768171,651,343,98,112,269.51486
6784,VID_16220,407003,1003,104,106,5559,33.220665
6785,VID_14850,1749,7,2,2,270,114.0287
6786,VID_12012,250734,1355,99,256,493,40.475002
6787,VID_16394,71959,204,12,108,67,104.98627
6788,VID_9670,52012,18,13,1,74,105.54056
6789,VID_3890,427950,801,46,34,495,40.90248
6790,VID_18341,636735,5007,83,878,491,26.903183
6791,VID_9101,100066,327,54,49,2266,41.492947
6792,VID_17846,17858,361,4,132,60,109.361725
6793,VID_9912,2842,40,0,1,246,122.91168
6794,VID_11472,42896,143,7,23,222,119.85833
6795,VID_3341,222595,190,50,74,2356,39.58112
6796,VID_4752,334620,779,147,72,9129,36.050083
6797,VID_2744,1057,6,0,9,377,69.41767
6798,VID_4607,3216085,814,735,72,196,145.06882
6799,VID_5427,910739,1073,237,89,2626,19.45267
6800,VID_1585,97634,3303,48,900,64,122.51355
6801,VID_21553,130460,2221,53,185,289,111.44521
6802,VID_2915,67010,2,0,0,131,113.54881
6803,VID_762,400138,621,16,29,356,86.5309
6804,VID_6186,325579,613,39,42,434,43.831734
6805,VID_6989,1181077,1402,624,174,8437,18.709785
6806,VID_17223,194994,1962,45,2800,430,76.753784
6807,VID_18860,51929,558,44,74,1099,53.190575
6808,VID_20161,184801,541,37,30,1131,49.10558
6809,VID_2578,2741224,6539,902,505,144,123.7723
6810,VID_5233,407802,129,52,10,107,87.623726
6811,VID_13270,121,0,0,0,161,118.64254
6812,VID_20433,187102,1201,101,147,337,62.135994
6813,VID_3644,103529,135,39,14,2442,32.36531
6814,VID_1514,241362,6418,209,14606,384,66.88081
6815,VID_22481,1622,43,1,20,255,114.84004
6816,VID_14913,5078,42,0,4,250,122.91168
6817,VID_16026,2434899,5643,594,695,5915,18.936293
6818,VID_17704,11924,73,6,5,2369,46.066624
6819,VID_17379,6463,32,4,0,11,243.01204
6820,VID_6630,94638,460,24,767,803,46.203888
6821,VID_15734,1240321,1171,299,62,4935,20.143478
6822,VID_1494,1154301,14562,226,2374,591,59.71046
6823,VID_21836,8048,31,12,3,270,110.32347
6824,VID_14953,210884,3758,78,177,276,130.49399
6825,VID_15288,1012475,987,438,81,58,234.9453
6826,VID_9404,51029,645,12,74,1089,71.11175
6827,VID_5406,302969,836,149,30,221,193.34215
6828,VID_1817,394238,2367,459,1836,572,39.512486
6829,VID_19464,283428,898,80,56,3780,38.40624
6830,VID_19788,95118,307,30,30,1779,46.69557
6831,VID_10808,253,8,2,0,225,130.0483
6832,VID_17505,192542,2487,101,173,74,146.5754
6833,VID_15995,810932,1485,162,192,4586,18.564903
6834,VID_7354,184267,199,104,46,322,145.40143
6835,VID_20351,74016,88,42,1,1181,32.573147
6836,VID_4782,531974,630,130,56,8001,26.832085
6837,VID_15485,236103,642,57,25,537,44.883068
6838,VID_8619,1482,5,1,1,169,118.09365
6839,VID_22605,13786,117,2,11,254,114.74539
6840,VID_20207,61226,340,21,41,283,103.861145
6841,VID_3174,1103067,1046,541,291,2092,18.542631
6842,VID_23315,42323,17,14,41,1845,71.75023
6843,VID_12199,96287,734,17,27,873,41.464405
6844,VID_17773,132827,182,53,10,357,55.039234
6845,VID_12548,369058,1135,76,213,3201,36.851837
6846,VID_11431,404037,1263,114,416,799,38.346016
6847,VID_6709,71752,42,5,4,115,109.74237
6848,VID_10822,3874,31,0,10,341,69.60795
6849,VID_8464,367765,428,14,14,46,95.54863
6850,VID_11700,80555,100,7,24,229,119.462776
6851,VID_15946,986349,731,511,52,10041,20.306746
6852,VID_22427,1355752,15367,1126,1130,226,179.52066
6853,VID_3670,628527,1399,105,104,318,241.87573
6854,VID_19079,285676,268,37,16,221,108.32891
6855,VID_16611,1678632,11753,613,1235,896,24.040712
6856,VID_17858,77846,152,22,15,224,119.49085
6857,VID_20749,28635,346,20,121,467,51.238728
6858,VID_6217,75344,195,17,5,307,98.74455
6859,VID_17338,251526,2213,25,530,743,42.743694
6860,VID_5399,500969,3346,134,143,1309,26.708359
6861,VID_5468,69531,300,15,15,796,513.64514
6862,VID_3557,485528,1811,88,35,392,50.996468
6863,VID_23505,4854,12,2,1,1202,60.13923
6864,VID_12088,204307,4639,76,593,358,59.941223
6865,VID_7221,284903,79,66,12,135,89.33813
6866,VID_18481,563020,4398,235,844,313,146.17273
6867,VID_13192,7870,11,5,0,37,108.86247
6868,VID_16863,18624,36,3,4,603,56.947807
6869,VID_5054,1284831,1108,143,29,135,181.97429
6870,VID_12975,2049,15,1,12,266,116.5855
6871,VID_21783,627936,2599,108,220,3222,21.179346
6872,VID_9357,253959,236,43,15,406,93.12346
6873,VID_8894,805460,7587,633,2923,747,53.02352
6874,VID_3305,562141,1189,209,180,2134,24.841133
6875,VID_4707,56224,204,22,8,636,40.685165
6876,VID_8448,9025,30,0,0,61,114.10857
6877,VID_17151,26503,104,6,34,251,121.69162
6878,VID_9846,1243,15,0,0,88,114.02222
6879,VID_15154,28556617,26081,5198,2690,634,19.913298
6880,VID_16794,71735,99,4,28,711,79.01996
6881,VID_121,288247,1488,49,150,478,41.1535
6882,VID_7847,1976,2,0,0,150,117.70777
6883,VID_16209,1460054,3132,398,390,4813,21.811638
6884,VID_18075,339195,1012,108,52,347,63.685825
6885,VID_2791,25006,80,6,1,5322,46.021675
6886,VID_2802,828,13,1,7,445,58.56059
6887,VID_18955,137725,476,148,101,289,136.41917
6888,VID_15870,196778,74,50,0,873,30.659214
6889,VID_3808,5386810,7148,789,429,310,64.13052
6890,VID_22619,204683,1955,121,359,3600,33.986088
6891,VID_18407,55524,751,20,65,1047,43.663082
6892,VID_4381,2069679,780,669,49,573,23.568151
6893,VID_5156,161503,1084,22,46,120,121.83671
6894,VID_8299,34883,47,2,0,157,117.87652
6895,VID_4166,1245333,2649,216,165,1021,18.806843
6896,VID_339,52191,2064,27,229,1340,40.707367
6897,VID_8476,927939,382,152,23,43,241.15048
6898,VID_10494,222722,350,52,433,420,43.060116
6899,VID_15819,94901,133,42,9,8378,32.40248
6900,VID_16240,820875,1326,261,131,4411,18.564903
6901,VID_4179,609838,933,99,48,739,26.727955
6902,VID_19261,364351,566,108,63,240,175.18094
6903,VID_13150,2949,4,0,0,96,114.02222
6904,VID_23213,11147,27,2,1,2672,66.212326
6905,VID_19387,39458,154,9,4,536,54.67833
6906,VID_18482,282118,2894,111,1173,392,59.928635
6907,VID_21176,194670,2394,47,128,198,234.86014
6908,VID_12966,1433,7,0,7,118,118.83339
6909,VID_8887,1017304,7463,248,2796,1094,54.7184
6910,VID_19996,9475,16,3,0,2671,66.212326
6911,VID_18408,4009,118,3,21,462,63.678257
6912,VID_8276,955867,1412,224,50,258,185.55113
6913,VID_6352,2801043,4738,391,78,265,108.31073
6914,VID_6445,51286,142,6,12,209,115.80718
6915,VID_20387,711042,5327,48,84,320,232.49973
6916,VID_9546,155,1,0,1,51,114.95
6917,VID_21790,813810,1836,25,284,3156,37.864525
6918,VID_7654,2641145,713,738,59,2324,31.886904
6919,VID_16712,6150796,5997,2866,348,868,33.206413
6920,VID_10840,24451,81,5,4,178,113.062775
6921,VID_13822,1048113,10914,720,2636,389,103.4421
6922,VID_18980,15783,91,14,10,659,51.768852
6923,VID_10008,1690594,1227,529,118,887,18.64076
6924,VID_4530,775067,608,393,99,65,264.50455
6925,VID_16351,1186,8,0,1,558,56.978405
6926,VID_15778,1185045,971,237,71,7935,20.214558
6927,VID_21149,176613,765,33,93,3600,37.834156
6928,VID_4818,581615,1187,134,157,309,136.42468
6929,VID_11049,8512571,45288,2618,2342,177,55.652107
6930,VID_7002,136338,166,57,7,5360,30.938974
6931,VID_878,169924,177,44,10,522,38.2071
6932,VID_11984,235133,1139,40,46,613,43.39841
6933,VID_15141,7357723,37971,1285,2065,556,49.518612
6934,VID_218,73029,104,19,10,216,125.473335
6935,VID_11124,151277,1962,31,195,1196,37.021877
6936,VID_16095,698599,583,156,100,6749,18.74287
6937,VID_18327,274222,2131,42,346,679,40.439342
6938,VID_11341,850,3,0,0,31,125.07854
6939,VID_9023,863206,1315,102,35,152,225.29121
6940,VID_12220,79500,1177,15,100,755,44.795353
6941,VID_22437,138236,603,18,37,361,62.014923
6942,VID_16257,437072,3560,44,123,178,157.40436
6943,VID_18659,535374,5571,111,1336,441,41.359867
6944,VID_21731,1428271,6427,184,879,276,96.460976
6945,VID_16612,64714,396,16,48,772,50.002373
6946,VID_741,244596,402,41,30,2643,39.429127
6947,VID_4741,1804833,1788,1177,269,7664,40.26361
6948,VID_15437,379376,584,55,299,507,43.19354
6949,VID_16979,235449,7714,150,3260,155,202.97249
6950,VID_6796,425332,7447,166,10812,544,66.9414
6951,VID_22820,7133,9,0,1,266,116.5855
6952,VID_3926,1027622,438,274,30,2903,20.809578
6953,VID_3214,205049,140,57,68,2341,39.58112
6954,VID_22874,223076,5748,48,244,345,62.382385
6955,VID_10811,4213,62,0,6,258,114.74539
6956,VID_8140,136802,274,8,145,292,115.838104
6957,VID_16038,11648,21,5,5,4877,66.212326
6958,VID_3998,92803,346,20,5,624,39.352577
6959,VID_5744,1123857,1435,178,72,321,155.11461
6960,VID_797,962174,2295,120,275,525,22.556772
6961,VID_4270,1590927,1802,643,89,110,134.04677
6962,VID_5027,1729315,2813,243,297,145,144.2207
6963,VID_16970,730191,23763,410,5648,156,644.1686
6964,VID_13237,73720,1582,40,109,285,118.60601
6965,VID_19787,59667,92,17,5,377,57.805145
6966,VID_17808,200689,2568,59,369,305,104.79827
6967,VID_22556,8418,46,7,3,172,113.713005
6968,VID_6448,19213029,21696,4278,914,321,1209.0848
6969,VID_12337,18885,37,2,2,421,58.57408
6970,VID_19338,98463,551,35,50,5438,50.901695
6971,VID_18567,88766,216,69,44,72,93.8236
6972,VID_5157,23585,138,5,6,53,108.93788
6973,VID_19874,1609,1,0,1,40,114.10857
6974,VID_6210,878840,2345,115,114,361,47.27038
6975,VID_13174,1238,4,0,1,340,69.60795
6976,VID_20275,7392,28,1,2,157,117.80111
6977,VID_4834,698349,844,191,89,10603,19.677578
6978,VID_10627,38649,573,5,79,483,63.222233
6979,VID_8658,657,2,0,0,133,121.61751
6980,VID_16787,78578,131,11,35,603,74.52723
6981,VID_4001,208761,318,50,23,2436,39.429127
6982,VID_3869,2062194,725,352,24,79,143.92511
6983,VID_10192,357,1,0,0,44,119.99127
6984,VID_10191,189,0,0,0,21,146.05127
6985,VID_20157,10838,27,2,0,205,120.08936
6986,VID_633,82332,352,8,86,1202,69.85224
6987,VID_620,83287,296,8,39,1342,70.70375
6988,VID_17579,4821,38,1,8,442,58.56059
6989,VID_15683,286599,252,118,2,692,34.481457
6990,VID_22472,60736,141,23,44,6210,43.703663
6991,VID_16133,9917,21,3,2,857,60.21045
6992,VID_2723,600501,13916,131,943,452,50.14279
6993,VID_23463,5340567,41278,2309,14930,358,381.04587
6994,VID_19433,347719,604,127,43,1829,35.860935
6995,VID_1258,608001,8562,117,1403,1248,22.017403
6996,VID_19005,54133,483,31,188,1436,41.25731
6997,VID_13785,2226460,2543,525,252,405,99.8525
6998,VID_13072,1947,50,1,31,15,308.10464
6999,VID_17216,426145,2486,148,857,212,180.68007
7000,VID_18241,111798,795,53,216,378,59.650646
7001,VID_695,122587,614,28,60,212,123.90219
7002,VID_7968,129665,47,17,7,28,41.16596
7003,VID_9040,1508338,7088,638,867,2956,18.913692
7004,VID_17373,16556,282,10,14,53,107.97423
7005,VID_23010,53,1,0,1,155,118.64254
7006,VID_9034,2333047,10674,1269,1613,2688,43.22626
7007,VID_10678,98,0,0,0,46,114.95
7008,VID_9438,39615,90,8,17,465,523.8771
7009,VID_18624,1556609,10756,540,3123,536,69.536606
7010,VID_23585,127338,25,76,4,131,97.34014
7011,VID_22259,2960,120,0,8,188,117.36801
7012,VID_12381,9627135,6057,2629,288,310,66.75356
7013,VID_23529,86417,342,30,39,1285,41.70979
7014,VID_8433,432162,476,28,10,165,107.41644
7015,VID_6543,2244997,1734,649,516,315,72.731476
7016,VID_17147,3121244,4651,483,137,105,133.88222
7017,VID_9693,225066,212,40,30,8644,39.46629
7018,VID_11400,11906,114,7,101,568,68.27199
7019,VID_14868,1615971,23772,6068,1729,441,27.350237
7020,VID_22158,12748,74,7,6,4011,46.066624
7021,VID_12391,505961,242,102,17,240,153.8308
7022,VID_18136,140200,3458,59,344,360,59.93538
7023,VID_7356,34062,29,4,4,404,105.32934
7024,VID_2548,333530,768,132,615,3182,33.668854
7025,VID_21902,947034,4352,75,194,224,188.91675
7026,VID_1017,95344,586,92,807,697,42.063663
7027,VID_11027,6156965,39428,1934,1302,219,61.187317
7028,VID_5825,2142208,4701,357,545,203,143.0201
7029,VID_2288,3164,16,4,1,718,56.978405
7030,VID_5896,943319,519,143,42,109,233.40898
7031,VID_8107,25075,54,7,4,456,53.96396
7032,VID_7877,5151,5,2,0,204,120.122826
7033,VID_6636,248898,1500,120,3256,619,39.940334
7034,VID_19179,2082241,2142,478,239,294,84.25081
7035,VID_20492,4500,22,1,2,775,65.557274
7036,VID_22422,1298193,17940,1152,1024,296,118.43485
7037,VID_4835,5294,3,2,0,9013,66.212326
7038,VID_10209,509,1,0,0,31,119.99127
7039,VID_10051,1372633,1026,454,147,648,22.231247
7040,VID_21646,374873,2977,53,132,210,123.982414
7041,VID_20903,812616,1799,474,139,7828,18.777304
7042,VID_6143,5093522,8180,969,289,520,30.776857
7043,VID_3154,311529,165,69,44,2294,38.99138
7044,VID_4902,3921158,3376,724,146,791,35.275883
7045,VID_21950,1113264,5300,171,223,130,198.1
7046,VID_4699,41406,152,2,14,766,61.716385
7047,VID_18711,180788,515,27,18,92,107.278946
7048,VID_12978,3215,17,1,23,223,123.8462
7049,VID_3507,254147,1977,66,46,560,43.373707
7050,VID_20562,232422,3592,69,307,206,140.35034
7051,VID_20961,8738,13,2,5,5266,66.212326
7052,VID_16426,1722204,9278,229,754,219,143.16919
7053,VID_23661,8970,29,0,4,89,114.02222
7054,VID_1678,471644,2730,60,238,256,112.94493
7055,VID_7006,144976,149,38,6,7682,30.938974
7056,VID_11426,562643,1604,198,757,934,25.36101
7057,VID_8634,77420,88,5,2,192,122.02585
7058,VID_14700,48822,532,23,131,896,51.020573
7059,VID_1770,372728,1719,73,187,265,129.82938
7060,VID_13216,24223,1086,15,164,301,120.8049
7061,VID_22569,113978,490,10,29,243,150.19104
7062,VID_715,27093,123,3,17,774,526.41797
7063,VID_18368,455887,3460,91,964,465,35.202103
7064,VID_11494,4422,17,0,2,224,124.05579
7065,VID_15003,41865,75,14,15,267,117.27459
7066,VID_21715,2584,19,0,3,1377,60.13923
7067,VID_4169,680657,1053,86,27,426,36.06818
7068,VID_22264,2687128,26204,313,2697,212,94.863525
7069,VID_2968,45125,220,14,41,293,120.432304
7070,VID_12447,835587,466,177,28,232,243.08336
7071,VID_9778,15502,31,6,0,333,60.78881
7072,VID_15121,64527,198,23,36,247,118.70926
7073,VID_3824,2505011,3758,742,456,327,49.98529
7074,VID_6956,105154,225,9,12,185,112.71245
7075,VID_4669,820274,1624,112,255,1109,18.904692
7076,VID_16711,58247,67,19,3,1015,34.05587
7077,VID_3694,1087831,2206,277,167,304,138.2694
7078,VID_6768,66646,30,4,0,192,124.38611
7079,VID_4194,539102,616,78,23,617,36.140457
7080,VID_19571,494946,930,192,82,988,27.503492
7081,VID_9057,2281033,9509,1014,1012,3082,43.18073
7082,VID_23283,343616,897,89,72,3359,37.308487
7083,VID_14692,191538,271,50,9,56,94.53397
7084,VID_6076,83503,113,20,4,250,118.927826
7085,VID_3807,105822,94,13,1,152,112.38488
7086,VID_9145,1197,7,0,1,105,118.14856
7087,VID_20159,73219,229,5,15,244,147.6869
7088,VID_10295,19134,52,2,1,274,113.28374
7089,VID_3501,195262,471,15,15,301,160.61217
7090,VID_19021,733796,5899,506,2616,173,253.05447
7091,VID_18643,830106,10305,227,1574,405,123.075485
7092,VID_9490,606,5,0,1,91,119.90492
7093,VID_2822,23842,278,38,78,701,52.527447
7094,VID_19575,95323,65,7,5,124,108.60454
7095,VID_2973,161560,750,13,158,227,140.76447
7096,VID_12902,310433,4638,64,293,376,56.902195
7097,VID_5057,452205,4996,325,99,108,179.57274
7098,VID_20090,272342,457,11,54,438,841.9011
7099,VID_7915,276744,851,20,54,79,108.873314
7100,VID_19371,41423,101,13,8,217,116.499504
7101,VID_7190,7506,63,2,0,101,114.02222
7102,VID_19870,21151,71,3,1,600,56.947807
7103,VID_9870,5186,11,3,0,996,60.13923
7104,VID_8285,13208,27,1,1,254,114.74539
7105,VID_18128,744700,30183,315,2581,832,464.25183
7106,VID_207,237156,319,74,68,748,45.644203
7107,VID_23719,314774,4891,67,1408,378,66.20554
7108,VID_21477,692499,4297,299,436,262,206.34747
7109,VID_1009,57733,1252,37,1766,803,48.497383
7110,VID_15931,294603,573,104,235,6277,34.698956
7111,VID_22917,13739,45,7,2,179,112.987366
7112,VID_4589,128106,51,22,1,196,123.961136
7113,VID_8458,21251,56,1,2,49,114.183975
7114,VID_2796,15094,66,4,0,6120,66.212326
7115,VID_15542,193825,195,44,14,6727,30.49064
7116,VID_22408,318593,1723,120,81,41,150.36311
7117,VID_15124,1170770,2687,228,284,323,107.19444
7118,VID_17825,27822,378,16,90,851,47.908897
7119,VID_473,326231,1300,126,142,531,38.958874
7120,VID_10437,228306,691,115,88,2360,35.311096
7121,VID_1701,496531,2983,168,589,661,31.011036
7122,VID_7055,25314,40,10,0,8821,45.539738
7123,VID_16785,27599,63,3,12,667,56.933453
7124,VID_5662,728346,1267,301,166,345,89.44356
7125,VID_20873,441016,1966,74,95,254,115.469376
7126,VID_1767,1579289,9188,367,740,155,129.85335
7127,VID_17638,124793,161,38,44,501,47.334152
7128,VID_7439,125273,461,22,148,1540,40.400623
7129,VID_22736,1007,26,0,0,50,125.07854
7130,VID_2063,78158,278,58,23,116,98.20731
7131,VID_6782,975400,19471,339,8615,466,347.27997
7132,VID_8267,160118,385,25,18,282,111.84002
7133,VID_16222,436052,760,371,413,4757,28.780853
7134,VID_19217,246759,206,36,13,273,110.5527
7135,VID_5556,748133,5353,132,435,630,22.777063
7136,VID_2781,5938,46,0,10,151,117.70777
7137,VID_3398,822469,2479,141,54,259,199.33214
7138,VID_20734,132499,1510,13,302,246,139.23198
7139,VID_12911,4514515,18688,1340,1111,255,76.94632
7140,VID_21097,3272,32,0,2,239,124.00012
7141,VID_12933,5712,24,4,65,279,107.265915
7142,VID_3493,279785,495,82,47,3431,39.11393
7143,VID_3974,786677,1493,206,78,888,20.51564
7144,VID_10334,134095,190,35,11,2264,30.901808
7145,VID_22024,73747,141,0,15,343,368.24518
7146,VID_18595,196338,1766,36,88,1614,41.1314
7147,VID_22391,24010,281,4,22,242,140.23106
7148,VID_6879,833478,10706,307,5250,102,301.15976
7149,VID_11227,28749,130,10,11,298,124.30369
7150,VID_17843,90257,911,31,226,826,42.719467
7151,VID_422,4676,62,2,8,165,118.0467
